fold,LOG_l2_penalty_nz,scale_mult1,scale_heur1,LOG_colnorm_thresh,preproc,squash,batch_size,Q1_LOG_lr_anneal_start,dist1,Q16_LOG_nhid1,iseed,l2_penalty,pca_energy,LOG_lr,duration,performance
0,-13.098335282,1.1,1,-13.815510558,0,1,1,6.8079349437,1,6.53378883793,2,1,0.75,-6.81372911675,2491.84,0.406
0,-12.6598650297,1.13939254371,0,-15.7146248624,1,1,0,8.00603417875,1,6.89972310728,2,1,0.75,-2.82123272768,1678.88,0.271333
0,-13.3605273085,1.1,1,-13.815510558,0,0,1,7.10742547411,1,4.56434819147,2,1,0.75,-2.73416504674,36.5754,0.239333
0,-13.815510558,1.1,1,-13.815510558,2,1,1,5.98141421125,0,6.9314718056,2,0,0.71848079464,-4.03267303696,209.943,0.474667
0,-12.4731059497,1.29548423798,0,-13.815510558,0,1,0,8.20794694105,1,3.4657359028,2,1,0.75,-3.87856782925,144.651,0.276
0,-25.071376394,1.1,1,-13.815510558,0,1,1,7.60688453122,1,5.54517744448,2,1,0.75,-3.61658192124,240.677,0.216667
0,-25.701024525,1.1,1,-13.815510558,2,1,1,9.19725513243,1,6.7615727688,2,1,0.970732317331,-2.51035735655,175.859,0.310667
0,-25.2468637955,0.83265416132,0,-13.815510558,0,1,0,8.63408694289,1,6.10479323241,3,1,0.75,-3.67152144199,1788.4,0.220667
0,-13.815510558,1.1,1,-10.7512172484,1,0,1,8.43315919581,1,5.07517381523,2,0,0.75,-2.88120070309,98.1412,0.316667
0,-13.5925603798,1.1,1,-13.815510558,0,1,1,6.2085900261,0,6.03068526026,1,1,0.75,-3.22867774706,460.49,0.231333
0,-25.4126471938,1.9373363246,0,-13.815510558,2,1,0,8.34569287325,1,6.38350663488,2,1,0.902791533943,-3.73025507718,134.352,0.296667
0,-13.815510558,1.1,1,-13.815510558,0,1,1,6.82546003626,0,6.72383244082,1,0,0.75,-5.50756020435,1780.56,0.270667
0,-17.3618722556,1.1,1,-17.6390633617,1,1,0,5.65248918027,0,5.07517381523,0,1,0.75,-10.4259993206,313.473,0.481333
0,-13.815510558,1.1,1,-13.815510558,2,1,1,5.44673737167,1,5.25749537203,2,0,0.708076965637,-7.74519878728,58.5803,0.494
0,-14.086002318,1.1,1,-18.3455643329,1,1,1,5.76205138278,1,5.66296048014,3,1,0.75,-4.74106085307,587.732,0.305333
0,-13.5852591664,1.1,1,-15.806724886,1,0,0,8.58372971522,0,5.8636311756,1,1,0.75,-7.02065688676,894.833,0.302667
0,-14.9419996685,1.1,1,-7.15287308835,1,1,1,8.48735234941,1,4.7184988713,3,1,0.75,-6.10162568986,277.317,0.322
0,-13.815510558,1.1,1,-13.815510558,2,0,0,8.0163178985,0,6.43615036837,0,0,0.821266914867,-7.50372455698,71.1052,0.500667
0,-13.815510558,1.63499833379,0,-9.99304562901,1,0,1,5.43372200355,0,4.7184988713,0,0,0.75,-5.44801627067,93.3638,0.321333
0,-13.815510558,1.1,1,-7.94095171731,1,0,0,7.63385355968,0,5.81711115996,1,0,0.75,-2.09016826333,974.137,0.354667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,8.92518842938,0,3.87120101091,0,0,0.75,-3.39870681813,464.711,0.256667
0,-13.815510558,0.516066449511,0,-15.0467044385,1,0,0,5.17614973257,0,4.38202663467,2,0,0.75,-4.0658409001,199.825,0.337333
0,-14.8926649863,0.894333055634,0,-19.9150287103,1,1,1,6.88038408219,0,5.71702770141,1,1,0.75,-4.43349892593,1170.95,0.302667
0,-13.815510558,1.1,1,-13.815510558,2,0,1,8.49433389727,1,2.77258872224,1,0,0.923622033735,-6.08109413576,19.127,0.48
0,-13.815510558,0.299307554172,0,-13.815510558,2,0,1,4.62497281328,1,6.06842558824,0,0,0.914463258756,-6.8699519028,52.9224,0.456
0,-13.815510558,1.1,1,-13.815510558,2,1,1,8.63248423575,1,5.07517381523,0,0,0.536275596659,-4.47744209656,46.255,0.472
0,-13.815510558,1.1,1,-13.815510558,0,0,1,4.70048036579,1,3.87120101091,2,0,0.75,-4.11315330251,144.946,0.248
0,-11.3436871781,1.1,1,-20.1557879544,1,0,1,7.73368357078,0,6.03068526026,3,1,0.75,-7.70108344376,2389.92,0.334
0,-13.101021641,1.85681874779,0,-13.815510558,2,1,0,8.13563990335,0,4.7184988713,0,1,0.793984743428,-7.05657924458,35.708,0.470667
0,-13.815510558,1.1,1,-17.6157538975,1,1,1,6.81344459951,1,5.90808293817,2,0,0.75,-4.60901236459,1134.14,0.298
0,-13.815510558,0.411810490273,0,-13.815510558,2,1,1,8.63728467167,0,5.90808293817,1,0,0.840794611206,-4.29374119765,62.3914,0.494
0,-13.815510558,1.1,1,-13.815510558,0,0,0,9.20522732259,1,3.4657359028,2,0,0.75,-3.35294809813,116.036,0.28
0,-13.815510558,1.1,1,-13.815510558,0,0,0,6.47079950378,1,3.87120101091,2,0,0.75,-3.30451920786,75.9006,0.272
0,-13.815510558,1.1,1,-13.815510558,0,1,0,4.65396035016,1,2.77258872224,2,0,0.75,-3.50636197506,182.569,0.280667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,6.09356977005,1,3.4657359028,2,0,0.75,-2.6845388507,64.3278,0.288667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,9.03133331615,0,4.15888308336,0,0,0.75,0.461018979148,137.808,0.305333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.31654817718,1,3.4657359028,3,0,0.75,-3.77437432495,139.837,0.264667
0,-13.815510558,1.1,1,-13.815510558,0,1,1,6.14418563413,1,3.87120101091,2,0,0.75,-3.05389793818,114.892,0.254
0,-13.815510558,1.1,1,-13.815510558,0,0,1,4.89783979995,1,3.87120101091,2,0,0.75,-2.67315296701,40.4556,0.240667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,4.97673374242,1,2.77258872224,2,0,0.75,-1.27857222834,25.6447,0.301333
0,-13.815510558,1.34092667837,0,-13.815510558,0,0,1,4.86753445046,1,4.38202663467,2,0,0.75,-1.48342383271,174.841,0.284667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,5.1059454739,1,3.4657359028,2,0,0.75,-4.94655583957,263.85,0.261333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,5.85220247977,1,2.77258872224,2,0,0.75,-2.35192359179,42.3656,0.288
0,-12.1070965981,1.1,1,-13.815510558,0,0,1,5.44241771052,1,5.3375380797,2,1,0.75,-0.190313999085,140.42,0.283333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,4.60517018599,1,6.89972310728,2,0,0.75,-1.66737367005,236.167,0.278
0,-9.37247035687,1.1,1,-13.815510558,0,0,1,6.50428817354,1,4.15888308336,3,1,0.75,-9.05788262484,26.6511,0.458
0,-13.815510558,1.1,1,-13.815510558,0,0,1,5.66296048014,1,2.77258872224,2,0,0.75,-5.23914002861,68.5371,0.297333
0,-15.4728564295,0.847735744602,0,-13.815510558,0,0,1,5.24174701506,1,3.4657359028,3,1,0.75,-0.578325928164,18.66,0.324667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,4.80402104473,1,5.41164605186,2,0,0.75,-2.70118036157,59.8408,0.226667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.26332961748,1,6.43615036837,1,0,0.75,-2.48356737703,382.303,0.235333
0,-16.2161876295,1.1,1,-13.815510558,0,0,1,7.37900812763,1,6.46146817635,1,1,0.75,-2.08757330951,282.008,0.260667
0,-13.815510558,1.95150409921,0,-13.815510558,2,0,1,7.19593722648,1,6.51025834052,1,0,0.519602834441,-2.80990513393,85.6389,0.472
0,-13.815510558,1.1,1,-11.2150795591,1,0,1,7.82244472949,1,6.88346258641,1,0,0.75,-2.33318090285,484.095,0.306667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,6.62140565176,1,5.48063892334,1,0,0.75,-1.85975364327,63.4375,0.265333
0,-12.3112756964,1.28638000253,0,-13.815510558,2,0,1,7.12849594568,1,6.26909628371,1,1,0.653104697212,-0.804958300549,59.3848,0.334667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,8.17948018536,0,6.62273632395,1,0,0.75,-3.00475853286,292.119,0.236667
0,-13.815510558,1.1,1,-12.3523829524,1,0,1,6.21860011969,1,4.96981329958,1,0,0.75,-2.31686166973,127.864,0.335333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.52779398772,0,5.54517744448,3,0,0.75,-2.54771991226,336.374,0.232667
0,-11.201867773,0.754073010251,0,-13.815510558,2,0,1,7.01391547481,0,5.54517744448,3,1,0.997163141906,-8.45072507766,322.967,0.455333
0,-13.815510558,1.1,1,-9.65669866464,1,1,1,7.53155238141,0,5.17048399504,3,0,0.75,2.82767158113,107.391,0.467333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,5.92425579741,0,4.85203026392,3,0,0.75,-6.02832684276,511.206,0.226
0,-14.0705174314,1.66884724147,0,-13.815510558,2,1,0,5.33271879327,0,4.56434819147,3,1,0.630351459663,-6.194151213,47.6155,0.479333
0,-13.815510558,1.1,1,-13.0384721992,1,0,1,5.93753620508,0,4.85203026392,3,0,0.75,-5.86409227328,441.942,0.31
0,-13.815510558,1.1,1,-13.815510558,0,0,1,5.57215403218,0,6.10479323241,0,0,0.75,-4.96377425484,684.033,0.233333
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.62762111369,0,5.3375380797,3,0,0.75,-5.70922018817,1763.07,0.222667
0,-13.815510558,1.15402131601,0,-13.815510558,2,1,0,6.31896811375,0,4.96981329958,3,0,0.978825558433,-6.77593109133,191.695,0.464667
0,-13.0028499729,1.1,1,-14.8627821883,1,1,0,6.79794041297,0,5.76832099579,3,1,0.75,-6.47746342619,2193.4,0.288667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.95842469303,0,4.56434819147,3,0,0.75,-5.68834695074,303.928,0.249333
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.68357976734,0,4.15888308336,3,0,0.75,-5.34876778026,369.354,0.235333
0,-13.815510558,1.49752727816,0,-13.815510558,0,1,0,6.67582322163,0,5.17048399504,3,0,0.75,-6.27827523965,869.339,0.236667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.3350542515,0,4.38202663467,3,0,0.602562969781,-5.85753224884,28.5779,0.452667
0,-16.3502432126,1.1,1,-8.26630857112,1,1,0,5.05624580535,0,5.66296048014,0,1,0.75,-5.59900384414,1983.61,0.290667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.54126354516,0,4.56434819147,3,0,0.75,-7.30494701308,378.178,0.405333
0,-13.815510558,0.206201985765,0,-13.815510558,0,1,0,5.80814248998,0,6.1737861039,3,0,0.75,-6.43231630628,1111.81,0.45
0,-13.815510558,1.1,1,-13.815510558,0,1,0,6.04737217905,0,4.85203026392,0,0,0.75,-5.11898396347,173.595,0.246
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.29330482472,0,5.25749537203,3,0,0.75,-5.92974546799,1489.41,0.231333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,4.7184988713,0,5.3375380797,3,0,0.75,-6.63000693096,344.612,0.372667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,4.86753445046,0,5.99146454711,2,0,0.75,-3.81724208177,590.521,0.228
0,-13.815510558,1.1,1,-13.815510558,0,1,1,5.40717177146,0,5.41164605186,2,0,0.75,-5.46718972905,603.575,0.360667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,5.17614973257,0,4.7184988713,3,0,0.75,-13.721406545,46.0966,0.474
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.77144112313,0,5.07517381523,0,0,0.75,1.20586428469,74.1249,0.388
0,-13.815510558,1.1,1,-13.815510558,0,1,1,4.80402104473,0,5.66296048014,2,0,0.75,-5.99115685735,85.6916,0.465333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,5.05624580535,0,4.38202663467,3,0,0.75,-5.75183956206,160.18,0.255333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,6.44730586254,0,5.8636311756,2,0,0.75,-4.26375970826,344.81,0.224
0,-13.815510558,1.1,1,-13.815510558,0,0,0,6.48616078894,0,6.29894924686,3,0,0.75,-4.49747536053,876.691,0.213333
0,-13.815510558,1.1,1,-13.815510558,0,1,0,7.0021559544,0,6.68461172767,2,0,0.75,-4.20332502392,3618.0,0.218
0,-13.815510558,1.1,1,-13.815510558,0,1,0,7.05012252027,0,6.81563999007,0,0,0.75,-4.56728236422,3617.95,0.234
0,-14.6130605995,1.1,1,-13.815510558,2,1,0,7.91425227874,0,6.32793678373,3,1,0.756260286291,-4.75564777241,103.726,0.473333
0,-13.815510558,1.1,1,-20.5949019904,1,1,0,8.2187871556,0,6.77992190747,2,0,0.75,-3.97416615633,1083.93,0.271333
0,-13.815510558,1.1,1,-13.815510558,0,1,0,6.67834211465,0,6.68461172767,3,0,0.75,-4.38045214134,1099.2,0.244
0,-13.815510558,0.525775912729,0,-13.815510558,0,1,0,6.20657592672,0,6.53378883793,2,0,0.75,-4.71414837979,2465.44,0.225333
0,-13.815510558,1.1,1,-13.815510558,0,1,0,6.9421567057,0,6.32793678373,3,0,0.75,-3.60245088074,2914.57,0.225333
0,-12.4669159938,1.1,1,-13.815510558,0,1,0,7.41697962138,0,5.99146454711,2,1,0.75,-4.29071523876,989.831,0.243333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,8.35655484545,0,6.1737861039,0,0,0.886386051309,-4.15499612078,89.3563,0.467333
0,-13.815510558,1.1,1,-16.6467090718,1,1,0,7.65869955827,0,6.62273632395,3,0,0.75,-3.99935732794,613.705,0.264
0,-13.815510558,1.0485654554,0,-13.815510558,0,1,0,8.86531163267,0,5.76832099579,2,0,0.75,-4.8145752581,2770.01,0.237333
0,-10.8527863613,1.1,1,-13.815510558,0,1,0,6.79794041297,0,6.38350663488,1,1,0.75,-4.44315537468,798.438,0.263333
0,-13.815510558,1.1,1,-13.815510558,0,1,0,7.16626597413,0,6.60123011873,3,0,0.75,-4.52707471345,505.422,0.245333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.35957386867,0,6.89972310728,3,0,0.561816680824,-3.83642557506,351.058,0.500667
0,-13.815510558,0.679558245759,0,-11.2223460372,1,1,0,6.60123011873,0,6.20657592672,2,0,0.75,-5.07735213848,1427.51,0.296667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,6.04500531404,0,5.90808293817,0,0,0.75,-3.68022443626,1592.54,0.228
0,-15.6011097366,1.1,1,-13.815510558,0,1,0,6.53233429222,0,5.6058020663,3,1,0.75,-8.18929751755,415.294,0.472667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,6.91274282049,0,6.74288063579,1,0,0.75,-4.90133728688,1846.62,0.244
0,-13.815510558,1.1,1,-13.815510558,2,1,0,7.91059061226,0,6.06842558824,2,0,0.698250298787,-4.67469651041,227.915,0.483333
0,-13.815510558,1.98026922817,0,-13.815510558,0,1,0,7.46450983464,0,5.81711115996,3,0,0.75,-3.24912941356,1972.67,0.23
0,-13.4903817725,1.1,1,-18.8971721681,1,1,0,5.52942908751,0,6.26909628371,3,1,0.75,-4.18162863723,676.99,0.260667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.26961674961,0,4.96981329958,2,0,0.75,-4.36760720074,454.92,0.222
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.30114780586,0,3.4657359028,2,0,0.75,-3.44787148475,181.936,0.269333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,8.03398273468,0,2.77258872224,2,0,0.75,-4.37366101794,47.7803,0.302667
0,-13.815510558,1.76575788032,0,-13.815510558,2,0,0,7.75918743851,0,4.96981329958,2,0,0.953765262125,-3.92855972534,198.444,0.396667
0,-12.7219942097,1.1,1,-13.815510558,0,0,0,7.07072410726,0,4.15888308336,2,1,0.75,-4.08732169623,547.298,0.249333
0,-13.815510558,1.1,1,-13.6005242263,1,0,0,8.56636423542,0,6.85012616615,2,0,0.75,-4.50102896608,746.24,0.283333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.62559507213,0,3.87120101091,2,0,0.75,-4.61726439616,74.334,0.257333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,6.75925527066,0,2.77258872224,2,0,0.75,-5.32253701803,44.6324,0.312667
0,-13.815510558,1.01293890269,0,-13.815510558,0,0,0,8.73391617493,1,4.7184988713,2,0,0.75,-3.65926311312,107.684,0.258667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.20711885621,0,3.87120101091,2,0,0.75,-4.19839090775,165.024,0.256
0,-11.6274886066,1.1,1,-13.815510558,2,0,0,8.2827358802,0,6.53378883793,1,1,0.707996055831,-5.07039532746,145.617,0.492
0,-13.815510558,1.1,1,-9.6991075807,1,0,0,6.9650803456,0,5.54517744448,0,0,0.75,-3.22040453384,191.225,0.309333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,6.24027584517,1,4.15888308336,2,0,0.75,-4.35927390391,89.9948,0.272667
0,-13.815510558,1.49188645377,0,-13.815510558,0,0,0,9.13432288555,0,4.56434819147,2,0,0.75,-4.02968474154,180.459,0.238667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.55223728756,0,5.17048399504,1,0,0.75,-3.91796133126,123.822,0.236667
0,-10.098427792,1.1,1,-13.815510558,0,0,0,8.0529330368,0,3.4657359028,2,1,0.75,-4.82393327002,582.166,0.274
0,-13.815510558,1.1,1,-13.815510558,2,0,0,6.41181826771,1,6.66440902035,0,0,0.584280624683,-5.20930527073,251.167,0.479333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,8.41516046585,0,6.41017488197,2,0,0.75,-4.64248055352,2811.8,0.228
0,-13.815510558,1.27557990586,0,-11.8630377739,1,0,0,7.88908440704,0,4.38202663467,2,0,0.75,-3.54886249308,52.9218,0.334667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.35115822643,0,5.95064255259,1,0,0.75,-9.68938055956,164.201,0.466
0,-19.0841867706,1.1,1,-13.815510558,0,0,0,6.70318811324,0,5.41164605186,2,1,0.75,-3.75516410554,143.072,0.234
0,-13.815510558,1.1,1,-13.815510558,0,0,0,6.84161547648,1,4.96981329958,0,0,0.75,-4.87893567432,116.886,0.239333
0,-13.815510558,1.1,1,-13.815510558,2,0,0,6.12249280951,0,3.4657359028,2,0,0.507236654927,-4.22203098401,19.7122,0.484667
0,-13.815510558,0.215309268993,0,-13.815510558,0,0,0,6.51174532964,0,6.10479323241,2,0,0.75,-4.11117508034,380.467,0.278
0,-13.815510558,1.1,1,-14.3760157726,1,0,0,7.10578612948,0,3.87120101091,1,0,0.75,-4.3339065638,41.4868,0.34
0,-14.4850699902,1.1,1,-13.815510558,0,0,0,7.24494154634,1,5.25749537203,0,1,0.75,-4.55748484648,797.159,0.229333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.70975686445,0,6.91572344863,2,0,0.75,-4.4242920104,3616.34,0.222667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.80261806344,0,6.48616078894,2,0,0.75,-5.04040644115,1565.61,0.216667
0,-13.815510558,0.647378727625,0,-13.815510558,2,0,0,8.91891797991,0,6.53378883793,3,0,0.864201634399,-5.19659106479,424.015,0.275333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.79358680337,0,6.20657592672,2,0,0.75,-5.58930841028,692.783,0.224667
0,-17.8567461192,1.1,1,-7.11888140118,1,1,0,8.12740456269,1,6.9314718056,1,1,0.75,-5.4008846856,3608.53,0.279333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.5021864866,0,6.77992190747,0,0,0.75,-4.76345974824,1305.25,0.226
0,-13.815510558,1.1,1,-13.815510558,0,1,0,6.0112671744,0,5.71702770141,3,0,0.75,-5.28373375767,603.312,0.220667
0,-13.815510558,1.47146845721,0,-13.815510558,0,0,0,8.51016857648,0,6.32793678373,2,0,0.75,-4.99229152395,643.303,0.23
0,-13.815510558,1.1,1,-13.815510558,2,1,0,8.75652500293,0,6.60123011873,3,0,0.775956900538,-5.03325505705,125.034,0.472667
0,-16.9857070603,1.1,1,-13.815510558,0,0,0,6.61873898352,0,6.10479323241,2,1,0.75,-5.12701097383,2149.49,0.226667
0,-13.815510558,1.1,1,-16.0570691671,1,1,1,5.71042701737,1,6.43615036837,2,0,0.75,-5.55241049311,1207.26,0.321333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.85220247977,0,5.8636311756,3,0,0.75,-4.6877029686,991.481,0.212667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.40267738187,0,5.81711115996,3,0,0.75,-4.91634193633,987.414,0.217333
0,-13.815510558,1.69417071837,0,-13.815510558,0,0,0,5.85793315448,0,5.99146454711,3,0,0.75,-4.81780470597,1469.98,0.216667
0,-13.815510558,1.63300067623,0,-13.815510558,0,0,1,5.84064165737,0,6.03068526026,3,0,0.75,-4.80491876293,931.008,0.211333
0,-13.9074137939,1.86533605884,0,-13.815510558,2,0,1,5.88332238849,1,5.54517744448,3,1,0.665304776375,-4.71801256264,250.209,0.366
0,-13.815510558,1.59390426825,0,-17.2868766236,1,0,1,5.24174701506,0,5.71702770141,3,0,0.75,-5.16545818213,353.207,0.291333
0,-13.815510558,1.15727775486,0,-13.815510558,0,0,1,6.27664348934,0,5.07517381523,3,0,0.75,-4.67076639179,117.494,0.232
0,-13.815510558,0.942494485821,0,-13.815510558,0,0,1,5.51342874616,0,5.8636311756,3,0,0.75,-5.37796195032,722.493,0.235333
0,-13.815510558,0.416754576189,0,-13.815510558,0,0,1,4.96284463026,0,5.48063892334,3,0,0.75,-5.47997164131,414.339,0.278667
0,-13.3457088228,1.41625732176,0,-13.815510558,0,0,1,5.60947179518,1,5.25749537203,3,1,0.75,0.403325008234,147.032,0.319333
0,-13.815510558,1.81688333958,0,-13.815510558,2,0,1,6.12905021006,0,6.20657592672,3,0,0.810234097434,-4.56694115474,354.557,0.254667
0,-13.815510558,1.1925098149,0,-13.815510558,0,0,1,5.16478597392,0,5.6058020663,3,0,0.75,-4.45280532171,103.028,0.24
0,-13.815510558,1.59093266382,0,-19.2714777932,1,0,1,5.75890177388,0,6.03068526026,3,0,0.75,-4.26939482101,330.668,0.282
0,-13.815510558,1.73390645356,0,-13.815510558,0,0,1,5.85793315448,0,6.29894924686,3,0,0.75,-4.84096695779,1567.3,0.214667
0,-13.815510558,1.99570787406,0,-13.815510558,0,0,1,6.00881318544,0,6.29894924686,3,0,0.75,-4.97069746592,977.401,0.212667
0,-13.815510558,1.92161920986,0,-13.815510558,0,0,1,5.3375380797,0,5.90808293817,3,0,0.75,-4.75994057515,392.725,0.208
0,-13.815510558,1.93434291827,0,-13.815510558,0,0,1,4.62497281328,0,5.41164605186,3,0,0.75,-5.27432615455,367.182,0.224667
0,-13.815510558,1.98835350042,0,-13.815510558,0,0,1,5.32787616879,0,5.76832099579,3,0,0.75,-5.00426656174,251.134,0.209333
0,-13.815510558,1.97682228103,0,-13.815510558,0,0,1,4.78749174278,0,6.13988455223,3,0,0.75,-4.95604326736,364.722,0.212
0,-13.815510558,1.86801870587,0,-13.815510558,0,0,1,4.70048036579,0,5.76832099579,3,0,0.75,-5.12567032009,497.148,0.207333
0,-13.815510558,1.8800522457,0,-13.815510558,0,0,1,5.00394630595,0,5.17048399504,3,0,0.75,-5.65720889513,295.502,0.236
0,-13.815510558,1.80085638079,0,-13.815510558,0,0,1,5.3375380797,0,5.66296048014,3,0,0.75,-5.81312124598,466.55,0.223333
0,-13.815510558,1.90284836055,0,-13.815510558,0,0,1,4.68213122712,0,5.3375380797,3,0,0.75,-5.41159391827,364.76,0.234667
0,-13.815510558,1.60997244802,0,-13.815510558,0,0,1,5.1059454739,0,5.48063892334,3,0,0.75,-4.76294422401,239.859,0.21
0,-13.815510558,1.74075488359,0,-13.815510558,0,0,1,4.93447393313,0,5.48063892334,3,0,0.75,-5.11530167765,389.055,0.207333
0,-13.815510558,1.81521201895,0,-13.815510558,0,0,1,4.86753445046,0,4.85203026392,3,0,0.75,-5.51637929086,426.249,0.246667
0,-13.815510558,1.74156317499,0,-13.815510558,0,0,1,4.96981329958,0,5.76832099579,3,0,0.75,-5.13149240526,761.668,0.207333
0,-13.815510558,1.54905541218,0,-13.815510558,0,0,1,4.7621739348,0,5.6058020663,3,0,0.75,-5.31606933729,437.537,0.228
0,-13.815510558,1.74400313141,0,-13.815510558,0,0,1,4.93447393313,0,5.25749537203,3,0,0.75,-5.09607846304,323.744,0.216
0,-13.815510558,1.33463607322,0,-13.815510558,0,0,1,5.17614973257,0,4.7184988713,3,0,0.75,-5.76263232056,204.282,0.25
0,-13.815510558,1.69000890329,0,-13.815510558,0,0,1,5.44673737167,0,5.95064255259,3,0,0.75,-6.12670909767,600.674,0.243333
0,-13.815510558,1.91698877708,0,-13.815510558,2,0,1,4.61512051684,0,5.07517381523,3,0,0.963882875279,-5.6469407354,35.8456,0.43
0,-15.4415523695,1.4306941341,0,-13.815510558,0,0,1,5.04342511692,1,4.56434819147,3,1,0.75,-5.24294291982,163.701,0.242
0,-13.815510558,1.68933018615,0,-8.82340747304,1,0,1,4.70953020131,0,5.3375380797,1,0,0.75,-5.9461290955,348.984,0.321333
0,-13.815510558,1.54480390454,0,-13.815510558,0,0,1,4.85981240436,0,5.48063892334,3,0,0.75,-5.12758960543,277.736,0.226667
0,-13.815510558,1.83935203525,0,-13.815510558,0,0,1,5.1239639794,0,5.07517381523,0,0,0.75,-5.23196035614,252.395,0.238
0,-13.815510558,1.76746563702,0,-13.815510558,0,0,1,5.23644196283,0,5.71702770141,3,0,0.75,-4.90477982604,201.146,0.211333
0,-14.4710261465,1.40052453378,0,-13.815510558,0,0,1,5.52146091786,1,5.17048399504,3,1,0.75,-6.32707974859,340.077,0.264
0,-13.815510558,1.2414732656,0,-13.815510558,2,0,1,4.62497281328,0,5.6058020663,3,0,0.717717094136,-5.50974159165,34.2926,0.45
0,-13.815510558,1.63893127483,0,-13.815510558,0,0,1,5.65248918027,0,5.76832099579,1,0,0.75,-11.1164309184,121.209,0.471333
0,-13.815510558,1.52725536475,0,-10.6968505087,1,0,1,5.01727983681,0,4.85203026392,3,0,0.75,-5.16213211093,197.526,0.307333
0,-13.815510558,1.8793056298,0,-13.815510558,0,0,1,4.89783979995,0,5.8636311756,0,0,0.75,-5.44291330958,538.035,0.244667
0,-13.815510558,1.0894710503,0,-13.815510558,0,0,1,4.81218435537,0,4.96981329958,3,0,0.75,-5.33414437706,245.08,0.257333
0,-11.8961287929,1.36142290989,0,-13.815510558,0,0,1,5.35185813348,1,5.95064255259,3,1,0.75,-7.55977195628,681.493,0.396667
0,-13.815510558,1.94506627226,0,-13.815510558,0,0,1,5.23644196283,0,5.41164605186,3,0,0.75,-7.16929776318,362.225,0.396
